iter	RMSE
0	1.004853074
1	0.9849370069
2	0.9674026022
3	0.951338105
4	0.937166733
5	0.9240206582
6	0.9119424152
7	0.9013592978
8	0.8921481851
9	0.8831060129
10	0.8752500895
11	0.8676831823
12	0.860994633
13	0.8557776742
14	0.8498667607
15	0.8438867998
16	0.839405468
17	0.8352463074
18	0.830874937
19	0.8266325718
20	0.823113568
21	0.8203293113
22	0.817302604
23	0.8143919185
24	0.8122862656
25	0.8103492335
26	0.8082575046
27	0.8059164103
28	0.803849584
29	0.8021974097
30	0.8005284582
31	0.7989951852
32	0.7974762765
33	0.7962539721
34	0.7950121316
35	0.7937379048
36	0.7927229304
37	0.7919187942
38	0.7908504028
39	0.7897153055
40	0.7886410184
41	0.7878115316
42	0.786584203
43	0.7855046613
44	0.784545598
45	0.7835039675
46	0.7826934693
47	0.7817732537
48	0.7809326025
49	0.7801906227
50	0.779257289
51	0.7783916281
52	0.7775533964
53	0.7767836528
54	0.7759331488
55	0.7752798067
56	0.7745760482
57	0.77383909
58	0.7733039841
59	0.772654927
60	0.7720383136
61	0.7714079652
62	0.7709328114
63	0.7703246786
64	0.7695265026
65	0.7690561602
66	0.7685005578
67	0.7679523431
68	0.7674266414
69	0.7668467222
70	0.7663344778
71	0.7657596809
72	0.7651361834
73	0.764559716
74	0.7642302205
75	0.7638702426
76	0.7635205858
77	0.7629598102
78	0.7624673687
79	0.7621738935
80	0.7620995354
81	0.761874926
82	0.7613039284
83	0.7609164828
84	0.7604767909
85	0.7599567257
86	0.7594707842
87	0.7594138128
88	0.7592024568
89	0.7587986343
90	0.758121657
91	0.7577604267
92	0.7573325373
93	0.7569797946
94	0.7569215123
95	0.756618932
96	0.7563144654
97	0.7559893527
98	0.7557160021
99	0.7553776017
100	0.7550772583
101	0.7547399043
102	0.754405774
103	0.7543545123
104	0.7540341109
105	0.7537930659
106	0.7534970137
107	0.7530275935
108	0.7529377318
109	0.7525384825
110	0.7524669489
111	0.7522388647
112	0.7519829275
113	0.7519341538
114	0.7515784402
115	0.7514999545
116	0.7514389151
117	0.7513700883
118	0.7512976884
119	0.7511110945
120	0.7509306138
121	0.7508537989
122	0.750781269
123	0.7507240023
124	0.7503902876
125	0.7501806389
126	0.749866088
127	0.7497974055
128	0.7492466007
129	0.7489001603
130	0.7488281553
131	0.7487415257
132	0.7482478059
133	0.7479152112
134	0.7476421919
135	0.7473236319
136	0.7470423288
137	0.7466364324
138	0.7463528
139	0.7460302416
140	0.7457569245
141	0.7454087786
142	0.7451831034
143	0.7448428129
144	0.7447490107
145	0.7446528519
146	0.7442315382
147	0.7441607318
148	0.7436700367
149	0.7432871561
150	0.743037597
151	0.7429395607
152	0.7426288609
153	0.7425353312
154	0.7423409537
155	0.7420210859
156	0.741432181
157	0.7413602635
158	0.7410120112
159	0.740898845
160	0.7407814611
161	0.7406831437
162	0.7405795211
163	0.7404957121
164	0.7403803391
165	0.7400082665
166	0.7399124174
167	0.7395837813
168	0.7391394915
169	0.738809247
170	0.7384449779
171	0.7380289694
172	0.7376058408
173	0.7372469832
174	0.7369790453
175	0.7367114527
176	0.7366128555
177	0.7362790828
178	0.7357660215
179	0.7354129431
180	0.7353138442
181	0.7352134873
182	0.7351156436
183	0.734764085
184	0.7346650375
185	0.734569726
186	0.734276093
187	0.7339497586
188	0.7338543179
189	0.7335264868
190	0.7331649768
191	0.732475534
192	0.7323880306
193	0.7319866593
194	0.7316705798
195	0.7313824234
196	0.7312899379
197	0.7309737373
198	0.7307671729
199	0.7306785902
200	0.7303625681
201	0.7302709645
202	0.7299851139
203	0.7298354274
204	0.7297466036
205	0.7296593742
206	0.7293755576
207	0.7293001976
208	0.7289754066
209	0.7286674231
210	0.7283792421
211	0.728139214
212	0.7280544725
213	0.727732936
214	0.7274679395
215	0.7271693487
216	0.7270851957
217	0.726831708
218	0.726604334
219	0.7263674461
220	0.7262885134
221	0.7262055044
222	0.7261231674
223	0.7257829474
224	0.7257011675
225	0.7255631438
226	0.7251408792
227	0.7247278045
228	0.724647428
229	0.7245678103
230	0.7244886553
231	0.7242049259
232	0.7241262104
233	0.724048782
234	0.7235279383
235	0.723450967
236	0.7232886194
237	0.7232120188
238	0.7230014195
239	0.7226823002
240	0.7225304989
241	0.7222222101
242	0.7221461157
243	0.7218378706
244	0.7217627771
245	0.72168774
246	0.721464097
247	0.7211394097
248	0.721066092
249	0.720992156
250	0.7207905154
251	0.7205313111
252	0.7203128279
253	0.7202394072
254	0.7198988602
255	0.7195462997
256	0.719479783
257	0.7191313218
258	0.7190590293
259	0.7189284991
260	0.7187487296
261	0.7186769193
262	0.7183979465
263	0.7180333929
264	0.7179622716
265	0.7178916391
266	0.7178214986
267	0.7176139062
268	0.7174152497
269	0.7169730225
270	0.7167298189
271	0.7164022849
272	0.7160302977
273	0.7159600024
274	0.7158902316
275	0.7158209632
276	0.7157520741
277	0.7156835227
278	0.715485784
279	0.715272196
280	0.7151540476
281	0.7149112282
282	0.7148427804
283	0.7147172174
284	0.7144181036
285	0.7143500892
286	0.7142215156
287	0.7141538353
288	0.7137874598
289	0.7137200384
290	0.7134242431
291	0.7133570016
292	0.7132244093
293	0.7130442193
294	0.7128350704
295	0.7127706788
296	0.7127042569
297	0.7124712344
298	0.7124052208
299	0.7121394925
300	0.7118945446
301	0.7116173186
302	0.7115513295
303	0.7113995023
304	0.7111300612
305	0.7109613201
306	0.7108957651
307	0.7108304303
308	0.7107653935
309	0.7107006572
310	0.7106376829
311	0.7105737106
312	0.7105099645
313	0.7104465228
314	0.7103531219
315	0.7102897947
316	0.710008943
317	0.7099460145
318	0.7098844504
319	0.7095743238
320	0.7093694938
321	0.7093068435
322	0.7092444971
323	0.7088025648
324	0.7086344919
325	0.7082964174
326	0.7079107399
327	0.7078484692
328	0.7077866037
329	0.7075668566
330	0.7075053293
331	0.7074473356
332	0.7072160756
333	0.7071549838
334	0.707065251
335	0.7067092408
336	0.7064876815
337	0.7064270142
338	0.7061018595
339	0.7059556918
340	0.7058421452
341	0.7057816249
342	0.7055975843
343	0.7055374642
344	0.7054772077
345	0.7054196822
346	0.7053600702
347	0.7049954014
348	0.7049360403
349	0.7048769741
350	0.7048182442
351	0.7047318081
352	0.7044506234
353	0.7043920867
354	0.7043337326
355	0.7042755243
356	0.7041368991
357	0.7040260573
358	0.7039079743
359	0.7037535665
360	0.7036955425
361	0.7034154201
362	0.7033574006
363	0.7032997478
364	0.7032421734
365	0.7031183785
366	0.7030611575
367	0.702910035
368	0.7027152395
369	0.7026582252
370	0.7026038545
371	0.702547295
372	0.702302514
373	0.7022460383
374	0.702146652
375	0.7020602166
376	0.7020039069
377	0.7019210168
378	0.7018648734
379	0.7014550108
380	0.7013990275
381	0.7013433491
382	0.7012874512
383	0.7012319807
384	0.7008149059
385	0.7005447593
386	0.7004669722
387	0.7001971897
388	0.7001420187
389	0.6998936514
390	0.6998382652
391	0.6995466111
392	0.6994915012
393	0.6994366264
394	0.6992060864
395	0.699084531
396	0.6990298973
397	0.6987581563
398	0.6987036649
399	0.6984938792
400	0.6984394801
401	0.6983609252
402	0.698211151
403	0.6979694774
404	0.6978258175
405	0.6974890149
406	0.6972108629
407	0.6971564033
408	0.6970604152
409	0.6970062447
410	0.6966655359
411	0.6965881901
412	0.6963237529
413	0.696269583
414	0.6962158521
415	0.6961422337
416	0.6960887257
417	0.6960354666
418	0.6958146223
419	0.6957614906
420	0.6957119045
421	0.6956595826
422	0.695468847
423	0.6951694413
424	0.6951164643
425	0.6948617974
426	0.6946008668
427	0.6945483181
428	0.6944087816
429	0.6941416573
430	0.6940890905
431	0.6939964336
432	0.6939442194
433	0.6938920153
434	0.6936575506
435	0.6936053119
436	0.6934236653
437	0.6933723545
438	0.693265053
439	0.6930541132
440	0.6930034778
441	0.6928420068
442	0.6927903769
443	0.6927389229
444	0.692687585
445	0.6926364339
446	0.6924216628
447	0.6921695144
448	0.6921182157
449	0.6919966493
450	0.6919070929
451	0.6918311972
452	0.691780089
453	0.6917305417
454	0.6916798421
455	0.6914808023
456	0.6914302148
457	0.6913564728
458	0.6912537546
459	0.6912084795
460	0.6911582147
461	0.6910133198
462	0.6909631531
463	0.6908753405
464	0.6907889115
465	0.6905325101
466	0.6904822547
467	0.6903605417
468	0.6902350314
469	0.6901869643
470	0.6900323216
471	0.6899591445
472	0.6899093263
473	0.6896276001
474	0.6895362056
475	0.6894864787
476	0.6894365604
477	0.6891640588
478	0.6890777657
479	0.6890013889
480	0.6889517337
481	0.6886537329
482	0.6884944812
483	0.6884222093
484	0.6883725216
485	0.6883252548
486	0.6882089155
487	0.6881597927
488	0.6881107968
489	0.6880644998
490	0.6880156877
491	0.6879520123
492	0.6877616609
493	0.6874525946
494	0.6874066771
495	0.6870919634
496	0.686917724
497	0.6868691017
498	0.686822166
499	0.6867300275
500	0.6866817819
501	0.6866336109
502	0.6865856153
503	0.6864504397
504	0.6864025209
505	0.686238597
506	0.6860335519
507	0.6859854566
508	0.6859374875
509	0.6858895977
510	0.6858418943
511	0.685795935
512	0.6857486011
513	0.6856523768
514	0.6856051723
515	0.6854696888
516	0.6854225121
517	0.6853754023
518	0.6852449456
519	0.6851136764
520	0.6850435443
521	0.6849978944
522	0.684954223
523	0.684695328
524	0.6843271359
525	0.6842224271
526	0.6840248057
527	0.6839107381
528	0.6838638796
529	0.6837811501
530	0.6837343733
531	0.6836081473
532	0.683485675
533	0.6833933317
534	0.6833267147
535	0.6832800876
536	0.6831058047
537	0.6830609733
538	0.6827840258
539	0.6826737157
540	0.6824538477
541	0.6823903403
542	0.68234365
543	0.6823005794
544	0.6822543388
545	0.6821831328
546	0.6821178476
547	0.6820717345
548	0.6820278364
549	0.6819820575
550	0.6819381595
551	0.6818494933
552	0.6818038749
553	0.6817581465
554	0.6817126739
555	0.6816671982
556	0.6816218458
557	0.6814785658
558	0.6812655291
559	0.6812201609
560	0.6811749387
561	0.6811297788
562	0.6810848429
563	0.6810236149
564	0.6809786012
565	0.6809151142
566	0.6806477481
567	0.6805790192
568	0.6805339258
569	0.680489097
570	0.6804485504
571	0.6804038689
572	0.6803620733
573	0.6801625968
574	0.6800083252
575	0.6799220292
576	0.679877255
577	0.6798112941
578	0.6797689995
579	0.6797245807
580	0.6796802876
581	0.6796360771
582	0.6795945734
583	0.6793599706
584	0.6793159063
585	0.679121757
586	0.6790777181
587	0.6790129966
588	0.6789690641
589	0.6789253328
590	0.6788846332
591	0.678829135
592	0.6786375895
593	0.6785957128
594	0.6784538613
595	0.6783979111
596	0.6783332066
597	0.6782895529
598	0.6782153743
599	0.6781717162
600	0.6780042401
601	0.6779607298
602	0.677917282
603	0.6778738803
604	0.6778305899
605	0.6777903771
606	0.6777122772
607	0.6776690144
608	0.6774429956
609	0.6773998859
610	0.6772500084
611	0.6772069677
612	0.6770679164
613	0.6770249377
614	0.6769838242
615	0.6768847798
616	0.6768056914
617	0.6766850131
618	0.6766421091
619	0.6765800663
620	0.6765371892
621	0.6764943885
622	0.6764517384
623	0.6764090799
624	0.6763665641
625	0.6763103953
626	0.6762679494
627	0.6762137133
628	0.6761713636
629	0.6761289602
630	0.6759537287
631	0.6759113649
632	0.6758691314
633	0.6758295842
634	0.6757875002
635	0.6756842502
636	0.6756266627
637	0.6755872389
638	0.6755472021
639	0.6755053057
640	0.675464887
641	0.6752324801
642	0.6751632424
643	0.6751042939
644	0.6750623287
645	0.6750205268
646	0.6749787412
647	0.6749370504
648	0.674895377
649	0.6748538339
650	0.6748123733
651	0.674570698
652	0.6744964149
653	0.6744166325
654	0.6743751891
655	0.674236147
656	0.6741829148
657	0.6741415704
658	0.6741002124
659	0.6740589276
660	0.6737096202
661	0.6736523058
662	0.673552296
663	0.6735109928
664	0.6734698193
665	0.6734288191
666	0.6733877832
667	0.6730657628
668	0.6729690347
669	0.6729279858
670	0.6728633308
671	0.6728224694
672	0.6727816043
673	0.6727408387
674	0.6727001251
675	0.6725092178
676	0.6724683207
677	0.6723918179
678	0.6723512006
679	0.6723029328
680	0.6722622343
681	0.6721882238
682	0.672147523
683	0.6721068978
684	0.6719357216
685	0.6718952477
686	0.6716394032
687	0.6715989351
688	0.6715585729
689	0.6714249551
690	0.6713630138
691	0.6713227364
692	0.6712825342
693	0.6712423407
694	0.6712022906
695	0.6711437337
696	0.6711037861
697	0.6710636851
698	0.6709509835
699	0.6708196872
700	0.6707509801
701	0.6707110863
702	0.6706578246
703	0.6705797124
704	0.6704729639
705	0.6704118227
706	0.6703526201
707	0.6701736044
708	0.6699065743
709	0.6698665798
710	0.6696953136
711	0.6694712973
712	0.6693262343
713	0.6692720279
714	0.6692319825
715	0.6691921502
716	0.6691542746
717	0.6691171527
718	0.6690773415
719	0.6689331842
720	0.6688936841
721	0.6688539996
722	0.6688143972
723	0.6687603784
724	0.6687043171
725	0.668543714
726	0.6685042005
727	0.6684648136
728	0.6683106671
729	0.6682610817
730	0.6682217598
731	0.6681824832
732	0.6681434199
733	0.6679998746
734	0.6679607407
735	0.6679094439
736	0.6678702908
737	0.6678184644
738	0.6677793795
739	0.6677404518
740	0.6677015512
741	0.6676333341
742	0.6674619371
743	0.667406109
744	0.6673062284
745	0.667269824
746	0.6672308869
747	0.6671920792
748	0.6671533611
749	0.6671147256
750	0.6670761217
751	0.6668565032
752	0.6668178505
753	0.6667792406
754	0.6667407175
755	0.6667023047
756	0.6666639419
757	0.6665910364
758	0.6665526903
759	0.6665144142
760	0.6664172444
761	0.6662804947
762	0.6661354315
763	0.6660970405
764	0.6660424614
765	0.6660041669
766	0.6659023448
767	0.6656927277
768	0.6654782282
769	0.6653507581
770	0.6653124461
771	0.6651060434
772	0.6650677788
773	0.6650129826
774	0.6649748023
775	0.664936656
776	0.6648985181
777	0.6648447139
778	0.6648066097
779	0.6646834975
780	0.664645457
781	0.6646074333
782	0.6645469019
783	0.664494879
784	0.6644568476
785	0.6644189784
786	0.6643811142
787	0.6643433122
788	0.664305587
789	0.6642679665
790	0.6642304588
791	0.6641928646
792	0.6641554313
793	0.6641178209
794	0.6640804032
795	0.6640430921
796	0.663995111
797	0.6639578216
798	0.6639030018
799	0.6636691899
800	0.6635676268
801	0.6635301573
802	0.663336673
803	0.6632992577
804	0.6632486509
805	0.6632113928
806	0.6631740887
807	0.6631003171
808	0.6630631692
809	0.6630260868
810	0.6629889246
811	0.6629517365
812	0.6629166848
813	0.6628526547
814	0.6628014688
815	0.6627644659
816	0.6627274269
817	0.6626905424
818	0.6626536971
819	0.6625042406
820	0.6624527201
821	0.6624159439
822	0.6623643551
823	0.6623275833
824	0.6622755516
825	0.662158291
826	0.6621215197
827	0.6619881998
828	0.6619449219
829	0.661900078
830	0.6618632999
831	0.6617905
832	0.6617391197
833	0.6617024136
834	0.6616657413
835	0.6615073096
836	0.6614031605
837	0.6611495027
838	0.6611127442
839	0.6610761731
840	0.6610395127
841	0.661003017
842	0.6609665547
843	0.6607516027
844	0.6607149294
845	0.6606785276
846	0.6606421802
847	0.6606058223
848	0.6603963733
849	0.6603600609
850	0.6602767009
851	0.6602404288
852	0.6602042005
853	0.6601532972
854	0.6601171651
855	0.6600545907
856	0.6599623273
857	0.6599260814
858	0.659890014
859	0.6598538815
860	0.6598177933
861	0.6597817949
862	0.6597458187
863	0.6597099014
864	0.6596598853
865	0.6594859188
866	0.6594498984
867	0.6594140215
868	0.6593685815
869	0.6592362882
870	0.6591229922
871	0.6590870398
872	0.6589130367
873	0.6588771733
874	0.6588413732
875	0.658805627
876	0.6587698258
877	0.6587341355
878	0.6584936837
879	0.6583970225
880	0.6583613266
881	0.6583256266
882	0.6580918782
883	0.6580561719
884	0.6580206034
885	0.657985072
886	0.6579496256
887	0.657894489
888	0.6578590841
889	0.657823667
890	0.6577883175
891	0.6577529348
892	0.6577176506
893	0.6576082017
894	0.6575728479
895	0.6575375963
896	0.6575045127
897	0.6574571898
898	0.6574064569
899	0.6573712427
900	0.6572740912
901	0.6571712369
902	0.6571021565
903	0.6570669805
904	0.6570318756
905	0.6568905727
906	0.6568432089
907	0.6568010518
908	0.6567660013
909	0.6567310187
910	0.6565953369
911	0.6565602981
912	0.6565253597
913	0.6564904738
914	0.6564554514
915	0.6562538597
916	0.6562188512
917	0.6561840365
918	0.6561492616
919	0.6561144365
920	0.6560797337
921	0.6560318495
922	0.655981829
923	0.6559470883
924	0.6559123739
925	0.6558242746
926	0.6557258552
927	0.6556682385
928	0.6556335156
929	0.6554867805
930	0.655452088
931	0.6554174817
932	0.6552489299
933	0.6552021362
934	0.6551206298
935	0.6550860022
936	0.6550514704
937	0.6548498056
938	0.6548152914
939	0.6547807406
940	0.6547462507
941	0.6547118191
942	0.6546784461
943	0.6545765319
944	0.6545421311
945	0.6544932469
946	0.654400984
947	0.654215993
948	0.6541814966
949	0.654147078
950	0.6541080894
951	0.6538900918
952	0.6537467787
953	0.6537123949
954	0.653678059
955	0.6536438037
956	0.6536095311
957	0.6535780737
958	0.6535439314
959	0.6535097382
960	0.6534756543
961	0.6534415828
962	0.6533732296
963	0.6533392238
964	0.6532095631
965	0.6531755182
966	0.6531415505
967	0.6531076016
968	0.6530585154
969	0.6528629707
970	0.6528290045
971	0.6526141206
972	0.6525801679
973	0.6525203646
974	0.6524865028
975	0.6524406243
976	0.6524067943
977	0.6523729854
978	0.6523392396
979	0.6523054651
980	0.6522717122
981	0.6522380532
982	0.6522042818
983	0.6521705485
984	0.6521369474
985	0.6521032705
986	0.6520697359
987	0.6520184689
988	0.6519849035
989	0.6519514214
990	0.6518955295
991	0.6518536447
992	0.6518201872
993	0.6517867454
994	0.6517424306
995	0.6517090342
996	0.6516647398
997	0.6516211011
998	0.6515877316
999	0.6515543703
