iter	RMSE
0	1.026616064
1	1.019501561
2	1.012087951
3	1.005494536
4	0.9983846186
5	0.9916128779
6	0.9850966651
7	0.9791726855
8	0.9731314133
9	0.967140282
10	0.9613236684
11	0.9559737434
12	0.9503085044
13	0.9450145534
14	0.9402849407
15	0.9350585251
16	0.9302649474
17	0.9254554821
18	0.920883094
19	0.916683082
20	0.9123762827
21	0.9078434008
22	0.903439198
23	0.8995205093
24	0.8954233675
25	0.8915343459
26	0.8879163862
27	0.8841787983
28	0.8807581628
29	0.877264302
30	0.8737929579
31	0.8705363896
32	0.8673298877
33	0.8640575121
34	0.8612341045
35	0.8582726724
36	0.8551889302
37	0.8523782036
38	0.8496598991
39	0.847164937
40	0.8448893136
41	0.8424289199
42	0.8401272405
43	0.8377798102
44	0.8354583753
45	0.8333204517
46	0.8309354312
47	0.8289728041
48	0.8269931764
49	0.8249523613
50	0.8229157639
51	0.8211519867
52	0.8194073698
53	0.8176307531
54	0.8161291501
55	0.8144098332
56	0.8127157367
57	0.8110404434
58	0.809597616
59	0.8080810446
60	0.8066639452
61	0.8052889222
62	0.8038168824
63	0.8026288906
64	0.801496288
65	0.8002055316
66	0.7989492187
67	0.7977364279
68	0.7964935786
69	0.7952668932
70	0.7940703629
71	0.7930301478
72	0.792104353
73	0.7909518236
74	0.7900424287
75	0.789244375
76	0.7884842664
77	0.7876147242
78	0.7867184819
79	0.7858512198
80	0.7850189841
81	0.7842702284
82	0.7834999254
83	0.7829477072
84	0.7822437544
85	0.7816403723
86	0.7808574323
87	0.7802862318
88	0.7798576863
89	0.7792916709
90	0.7786606609
91	0.7780279934
92	0.777392856
93	0.7767906472
94	0.7762989419
95	0.7759238348
96	0.7755531875
97	0.775122283
98	0.7747863714
99	0.7741756295
100	0.773713508
101	0.773160882
102	0.7728446529
103	0.7723349872
104	0.7721049268
105	0.7717930515
106	0.7713854817
107	0.770983566
108	0.7706901276
109	0.7703603586
110	0.7701231513
111	0.7697515434
112	0.7693935987
113	0.7692077165
114	0.7688100781
115	0.7686020847
116	0.7682923797
117	0.7678919741
118	0.7675511663
119	0.7673089996
120	0.7669182781
121	0.7665015304
122	0.7661658385
123	0.7658552557
124	0.7655723074
125	0.7653770501
126	0.76522076
127	0.7650282211
128	0.7648086532
129	0.7646020553
130	0.7642550699
131	0.7638661382
132	0.7637076334
133	0.7633754166
134	0.7630289493
135	0.7628745432
136	0.7626324049
137	0.762531697
138	0.762226281
139	0.7620622457
140	0.7618812892
141	0.7618182151
142	0.7616066973
143	0.7615307676
144	0.7614391859
145	0.7612952529
146	0.7612088103
147	0.7610175109
148	0.7608637815
149	0.7607017119
150	0.7604899062
151	0.7603936087
152	0.760258741
153	0.7601418673
154	0.7599136967
155	0.7598003833
156	0.7596398305
157	0.7595540744
158	0.7593675116
159	0.7592718943
160	0.7589798035
161	0.7587836467
162	0.758542179
163	0.7583659668
164	0.7583079879
165	0.7583069259
166	0.7582457174
167	0.7581044238
168	0.7581179504
169	0.7580071073
170	0.7578557674
171	0.7577359429
172	0.7576428573
173	0.7574893311
174	0.7573459348
175	0.7572853563
176	0.7571731523
177	0.7571289407
178	0.7570258074
179	0.7569095526
180	0.7568260427
181	0.7567478855
182	0.7566408863
183	0.7564837408
184	0.7563626082
185	0.7563262487
186	0.7561394915
187	0.756098253
188	0.7560409629
189	0.7560091372
190	0.7559382274
191	0.7559348493
192	0.7559241132
193	0.7559243102
194	0.7559265478
